"","Latitude","Longitude","Place","As","Cr","Zn"
"2558",34.2366,-114.8308,"Needles","?","?","?"
"2559",34.231,-114.8488,"Needles","?","?","?"
"2560",34.1853,-114.7512,"Needles","?","?","?"
"2564",34.1575,-114.7833,"Needles","?","?","?"
"2565",34.1922,-114.8223,"Needles","?","?","?"
"2566",34.2082,-114.8267,"Needles","?","?","?"
"2567",34.1929,-114.8412,"Needles","?","?","?"
"2569",34.1578,-114.8531,"Needles","?","?","?"
"2572",34.233,-114.5215,"Needles","?","?","?"
"2573",34.2305,-114.5861,"Needles","?","?","?"
"2574",34.1063,-114.5222,"Needles","?","?","?"
"2576",34.0809,-114.5203,"Needles","?","?","?"
"2578",34.0501,-114.5506,"Needles","?","?","?"
"2579",34.0203,-114.5476,"Needles","?","?","?"
"2580",34.0204,-114.5242,"Needles","?","?","?"
"2583",34.014,-114.5967,"Needles","?","?","?"
"2584",34.0475,-114.6156,"Needles","?","?","?"
"2587",34.1448,-114.5198,"Needles","?","?","?"
"2590",34.0769,-114.6398,"Needles","?","?","?"
"2591",34.0771,-114.6718,"Needles","?","?","?"
"2592",34.0678,-114.6869,"Needles","?","?","?"
"2593",34.0446,-114.6629,"Needles","?","?","?"
"2597",34.2357,-114.6426,"Needles","?","?","?"
"2599",34.2313,-114.6838,"Needles","?","?","?"
"2600",34.2334,-114.704,"Needles","?","?","?"
"2601",34.2038,-114.3659,"Needles","?","?","?"
"2603",34.2246,-114.3159,"Needles","?","?","?"
"2604",34.2456,-114.298,"Needles","?","?","?"
"2605",34.225,-114.3728,"Needles","?","?","?"
"2608",34.2203,-114.4295,"Needles","?","?","?"
"2610",34.2053,-114.4484,"Needles","?","?","?"
"2611",34.1781,-114.4825,"Needles","?","?","?"
"2612",34.1522,-114.4716,"Needles","?","?","?"
"2613",34.1271,-114.4525,"Needles","?","?","?"
"2617",34.0754,-114.4799,"Needles","?","?","?"
"2618",34.187,-114.444,"Needles","?","?","?"
"2619",34.187,-114.444,"Needles","?","?","?"
"2621",34.1584,-114.3874,"Needles","?","?","?"
"2622",34.2454,-114.1768,"Needles","?","?","?"
"2623",34.2205,-114.2097,"Needles","?","?","?"
"2625",34.2295,-114.231,"Needles","?","?","?"
"2626",34.8814,-117.9479,"San Bernardino","?","?","?"
"2627",34.9761,-117.9025,"San Bernardino","?","?","?"
"2630",34.9723,-117.9883,"San Bernardino","?","?","?"
"2631",34.9408,-117.9926,"San Bernardino","?","?","?"
"2633",34.8841,-117.9946,"San Bernardino","?","?","?"
"2634",34.7882,-116.6472,"San Bernardino","?","?","?"
"2635",34.9067,-117.9457,"San Bernardino","?","?","?"
"2636",34.9187,-117.9135,"San Bernardino","?","?","?"
"2637",34.7806,-117.8309,"San Bernardino","?","?","?"
"2640",34.757,-117.7565,"San Bernardino","?","?","?"
"2641",34.7869,-117.7786,"San Bernardino","?","?","?"
"2642",34.784,-117.7551,"San Bernardino","?","?","?"
"2643",34.7779,-117.8714,"San Bernardino","?","?","?"
"2645",34.9388,-117.7832,"San Bernardino","?","?","?"
"2646",34.9482,-117.7509,"San Bernardino","?","?","?"
"2647",34.8088,-117.7909,"San Bernardino","?","?","?"
"2658",34.9764,-117.5121,"San Bernardino","?","?","?"
"2660",34.8464,-117.6783,"San Bernardino","?","?","?"
"2662",34.8544,-117.6341,"San Bernardino","?","?","?"
"2663",34.8511,-117.5922,"San Bernardino","?","?","?"
"2664",34.8454,-117.5583,"San Bernardino","?","?","?"
"2668",34.8789,-117.5548,"San Bernardino","?","?","?"
"2669",34.9112,-117.5918,"San Bernardino","?","?","?"
"2670",34.9163,-117.5495,"San Bernardino","?","?","?"
"2673",34.9416,-117.5562,"San Bernardino","?","?","?"
"2674",34.9482,-117.5962,"San Bernardino","?","?","?"
"2675",34.9155,-117.7499,"San Bernardino","?","?","?"
"2677",34.816,-117.71,"San Bernardino","?","?","?"
"2679",34.761,-117.7126,"San Bernardino","?","?","?"
"2680",34.7529,-117.6675,"San Bernardino","?","?","?"
"2682",34.7791,-117.6675,"San Bernardino","?","?","?"
"2683",34.813,-117.6756,"San Bernardino","?","?","?"
"2684",34.8128,-117.6306,"San Bernardino","?","?","?"
"2685",34.7844,-117.6277,"San Bernardino","?","?","?"
"2687",34.7878,-117.5958,"San Bernardino","?","?","?"
"2689",34.8142,-117.5952,"San Bernardino","?","?","?"
"2691",34.8139,-117.5439,"San Bernardino","?","?","?"
"2692",34.8139,-117.5439,"San Bernardino","?","?","?"
"2693",34.8176,-117.5209,"San Bernardino","?","?","?"
"2694",34.8176,-117.5209,"San Bernardino","?","?","?"
"2695",34.752,-117.5127,"San Bernardino","?","?","?"
"2696",34.752,-117.5127,"San Bernardino","?","?","?"
"2697",34.7611,-117.5535,"San Bernardino","?","?","?"
"2699",34.7544,-117.5886,"San Bernardino","?","?","?"
"2701",34.9377,-117.4518,"San Bernardino","?","?","?"
"2702",34.909,-117.4793,"San Bernardino","?","?","?"
"2703",34.909,-117.4793,"San Bernardino","?","?","?"
"2704",34.8785,-117.4747,"San Bernardino","?","?","?"
"2705",34.8777,-117.445,"San Bernardino","?","?","?"
"2708",34.951,-117.477,"San Bernardino","?","?","?"
"2709",34.9787,-117.4373,"San Bernardino","?","?","?"
"2711",34.9107,-117.2585,"San Bernardino","?","?","?"
"2712",34.8825,-117.2586,"San Bernardino","?","?","?"
"2713",34.9486,-117.2513,"San Bernardino","?","?","?"
"2716",34.8258,-117.2534,"San Bernardino","?","?","?"
"2717",34.9154,-117.0267,"San Bernardino","?","?","?"
"2718",34.9433,-117.0169,"San Bernardino","?","?","?"
"2719",34.9691,-117.0244,"San Bernardino","?","?","?"
"2720",34.9766,-117.0493,"San Bernardino","?","?","?"
"2721",34.9784,-117.094,"San Bernardino","?","?","?"
"2722",34.9785,-117.1348,"San Bernardino","?","?","?"
"2723",34.9409,-117.0957,"San Bernardino","?","?","?"
"2725",34.9183,-117.0893,"San Bernardino","?","?","?"
"2726",34.7866,-117.0852,"San Bernardino","?","?","?"
"2727",34.7866,-117.0852,"San Bernardino","?","?","?"
"2728",34.7552,-117.0916,"San Bernardino","?","?","?"
"2732",34.9113,-117.0608,"San Bernardino","?","?","?"
"2734",34.7843,-117.0261,"San Bernardino","?","?","?"
"2735",34.7843,-117.0261,"San Bernardino","?","?","?"
"2738",34.9816,-117.168,"San Bernardino","?","?","?"
"2739",34.9469,-117.219,"San Bernardino","?","?","?"
"2740",34.9102,-117.2087,"San Bernardino","?","?","?"
"2743",34.8248,-117.2171,"San Bernardino","?","?","?"
"2745",34.7534,-117.2136,"San Bernardino","?","?","?"
"2746",34.7515,-117.1778,"San Bernardino","?","?","?"
"2747",34.7823,-117.1332,"San Bernardino","?","?","?"
"2750",34.7808,-117.1712,"San Bernardino","?","?","?"
"2753",34.9191,-116.9401,"San Bernardino","?","?","?"
"2756",34.9474,-116.979,"San Bernardino","?","?","?"
"2757",34.9474,-116.979,"San Bernardino","?","?","?"
"2759",34.8153,-116.9862,"San Bernardino","?","?","?"
"2761",34.8088,-116.9464,"San Bernardino","?","?","?"
"2764",34.7785,-116.9782,"San Bernardino","?","?","?"
"2766",34.7754,-116.9454,"San Bernardino","?","?","?"
"2767",34.8869,-116.949,"San Bernardino","?","?","?"
"2768",34.8833,-116.9027,"San Bernardino","?","?","?"
"2770",34.7564,-116.8904,"San Bernardino","?","?","?"
"2771",34.8169,-116.8485,"San Bernardino","?","?","?"
"2773",34.7574,-116.8474,"San Bernardino","?","?","?"
"2774",34.7558,-116.8162,"San Bernardino","?","?","?"
"2775",34.7803,-116.8211,"San Bernardino","?","?","?"
"2776",34.8067,-116.8267,"San Bernardino","?","?","?"
"2777",34.8061,-116.8011,"San Bernardino","?","?","?"
"2778",34.9506,-116.8528,"San Bernardino","?","?","?"
"2780",34.9241,-116.8105,"San Bernardino","?","?","?"
"2782",34.9466,-116.7727,"San Bernardino","?","?","?"
"2783",34.9779,-116.8181,"San Bernardino","?","?","?"
"2785",34.9728,-116.8527,"San Bernardino","?","?","?"
"2786",34.9553,-116.7981,"San Bernardino","?","?","?"
"2787",34.9803,-116.7813,"San Bernardino","?","?","?"
"2789",34.7782,-116.7914,"San Bernardino","?","?","?"
"2791",34.9078,-116.5965,"San Bernardino","?","?","?"
"2792",34.9427,-116.7118,"San Bernardino","?","?","?"
"2793",34.9356,-116.66,"San Bernardino","?","?","?"
"2794",34.9356,-116.66,"San Bernardino","?","?","?"
"2796",34.9419,-116.5118,"San Bernardino","?","?","?"
"2797",34.9035,-116.5206,"San Bernardino","?","?","?"
"2798",34.9035,-116.5206,"San Bernardino","?","?","?"
"2799",34.8774,-116.5212,"San Bernardino","?","?","?"
"2802",34.842,-116.5564,"San Bernardino","?","?","?"
"2804",34.8137,-116.5123,"San Bernardino","?","?","?"
"2805",34.9333,-116.5987,"San Bernardino","?","?","?"
"2806",34.929,-116.567,"San Bernardino","?","?","?"
"2807",34.9094,-116.561,"San Bernardino","?","?","?"
"2808",34.9094,-116.561,"San Bernardino","?","?","?"
"2810",34.8042,-116.6668,"San Bernardino","?","?","?"
"2811",34.7755,-116.6674,"San Bernardino","?","?","?"
"2812",34.7755,-116.6674,"San Bernardino","?","?","?"
"2815",34.9315,-116.7427,"San Bernardino","?","?","?"
"2817",34.7562,-116.4337,"San Bernardino","?","?","?"
"2818",34.7798,-116.477,"San Bernardino","?","?","?"
"2819",34.7699,-116.2802,"San Bernardino","?","?","?"
"2821",34.8069,-116.4806,"San Bernardino","?","?","?"
"2827",34.8639,-116.3731,"San Bernardino","?","?","?"
"2828",34.8632,-116.406,"San Bernardino","?","?","?"
"2829",34.8632,-116.406,"San Bernardino","?","?","?"
"2831",34.8159,-116.3359,"San Bernardino","?","?","?"
"2832",34.8361,-116.3391,"San Bernardino","?","?","?"
"2835",34.9074,-116.4789,"San Bernardino","?","?","?"
"2836",34.9074,-116.4789,"San Bernardino","?","?","?"
"2837",34.9098,-116.441,"San Bernardino","?","?","?"
"2838",34.9098,-116.441,"San Bernardino","?","?","?"
"2839",34.9083,-116.3981,"San Bernardino","?","?","?"
"2844",34.9367,-116.3263,"San Bernardino","?","?","?"
"2846",34.9077,-116.3281,"San Bernardino","?","?","?"
"2847",34.9363,-116.2936,"San Bernardino","?","?","?"
"2850",34.9717,-116.4565,"San Bernardino","?","?","?"
"2855",34.8205,-116.2821,"San Bernardino","?","?","?"
"2856",34.9374,-116.4896,"San Bernardino","?","?","?"
"2857",34.9359,-116.4506,"San Bernardino","?","?","?"
"2859",34.9632,-116.4708,"San Bernardino","?","?","?"
"2860",34.9847,-116.4221,"San Bernardino","?","?","?"
"2861",34.9574,-116.2379,"San Bernardino","?","?","?"
"2862",34.8152,-116.2137,"San Bernardino","?","?","?"
"2865",34.8733,-116.1795,"San Bernardino","?","?","?"
"2866",34.8729,-116.2135,"San Bernardino","?","?","?"
"2867",34.905,-116.2071,"San Bernardino","?","?","?"
"2870",34.8372,-116.1049,"San Bernardino","?","?","?"
"2871",34.7772,-116.2151,"San Bernardino","?","?","?"
"2873",34.7551,-116.2053,"San Bernardino","?","?","?"
"2874",34.7548,-116.1783,"San Bernardino","?","?","?"
"2877",34.7884,-116.0574,"San Bernardino","?","?","?"
"2879",34.7946,-116.0359,"San Bernardino","?","?","?"
"2880",34.8089,-116.0208,"San Bernardino","?","?","?"
"2882",34.8116,-116.0616,"San Bernardino","?","?","?"
"2884",34.9357,-116.1343,"San Bernardino","?","?","?"
"2885",34.9713,-116.0927,"San Bernardino","?","?","?"
"2886",34.9738,-116.0544,"San Bernardino","?","?","?"
"2888",34.9416,-116.0474,"San Bernardino","?","?","?"
"2889",34.9416,-116.0474,"San Bernardino","?","?","?"
"2890",34.9386,-116.0179,"San Bernardino","?","?","?"
"2892",34.9139,-116.0521,"San Bernardino","?","?","?"
"2893",34.9059,-116.0161,"San Bernardino","?","?","?"
"2894",34.8753,-116.0136,"San Bernardino","?","?","?"
"2896",34.8803,-116.051,"San Bernardino","?","?","?"
"2897",34.8803,-116.051,"San Bernardino","?","?","?"
"2899",34.8405,-116.0736,"San Bernardino","?","?","?"
"2900",34.8637,-116.0887,"San Bernardino","?","?","?"
"2901",34.9207,-116.2458,"San Bernardino","?","?","?"
"2902",34.9207,-116.2458,"San Bernardino","?","?","?"
"2903",34.5924,-117.8577,"San Bernardino","?","?","?"
"2904",34.5992,-117.8265,"San Bernardino","?","?","?"
"2905",34.6203,-117.7555,"San Bernardino","?","?","?"
"2907",34.6245,-117.8615,"San Bernardino","?","?","?"
"2909",34.6822,-117.7824,"San Bernardino","?","?","?"
"2910",34.722,-117.7908,"San Bernardino","?","?","?"
"2911",34.7256,-117.8266,"San Bernardino","?","?","?"
"2912",34.7191,-117.8731,"San Bernardino","?","?","?"
"2914",34.6581,-117.8303,"San Bernardino","?","?","?"
"2915",34.6569,-117.8563,"San Bernardino","?","?","?"
"2917",34.6285,-117.8972,"San Bernardino","?","?","?"
"2919",34.6599,-117.7549,"San Bernardino","?","?","?"
"2920",34.6888,-117.7545,"San Bernardino","?","?","?"
"2921",34.7237,-117.7549,"San Bernardino","?","?","?"
"2922",34.5059,-117.988,"San Bernardino","?","?","?"
"2924",34.5034,-117.9393,"San Bernardino","?","?","?"
"2925",34.5001,-117.9056,"San Bernardino","?","?","?"
"2926",34.6224,-117.5156,"San Bernardino","?","?","?"
"2928",34.7322,-117.523,"San Bernardino","?","?","?"
"2929",34.7322,-117.523,"San Bernardino","?","?","?"
"2931",34.7261,-117.5566,"San Bernardino","?","?","?"
"2933",34.7229,-117.5933,"San Bernardino","?","?","?"
"2936",34.6561,-117.5218,"San Bernardino","?","?","?"
"2938",34.6883,-117.5278,"San Bernardino","?","?","?"
"2939",34.6883,-117.5278,"San Bernardino","?","?","?"
"2940",34.6924,-117.5574,"San Bernardino","?","?","?"
"2942",34.7123,-117.6672,"San Bernardino","?","?","?"
"2943",34.7123,-117.6672,"San Bernardino","?","?","?"
"2944",34.7179,-117.7105,"San Bernardino","?","?","?"
"2946",34.6903,-117.6754,"San Bernardino","?","?","?"
"2947",34.6877,-117.632,"San Bernardino","?","?","?"
"2948",34.6559,-117.6298,"San Bernardino","?","?","?"
"2949",34.6605,-117.6723,"San Bernardino","?","?","?"
"2950",34.6551,-117.7124,"San Bernardino","?","?","?"
"2952",34.6315,-117.7024,"San Bernardino","?","?","?"
"2953",34.6334,-117.668,"San Bernardino","?","?","?"
"2954",34.621,-117.6274,"San Bernardino","?","?","?"
"2955",34.621,-117.6274,"San Bernardino","?","?","?"
"2960",34.5611,-117.7221,"San Bernardino","?","?","?"
"2962",34.5354,-117.7075,"San Bernardino","?","?","?"
"2963",34.6256,-117.2845,"San Bernardino","?","?","?"
"2964",34.5948,-117.2917,"San Bernardino","?","?","?"
"2966",34.5641,-117.3268,"San Bernardino","?","?","?"
"2967",34.5641,-117.3268,"San Bernardino","?","?","?"
"2968",34.5318,-117.2876,"San Bernardino","?","?","?"
"2969",34.5578,-117.2559,"San Bernardino","?","?","?"
"2971",34.5967,-117.3248,"San Bernardino","?","?","?"
"2972",34.6212,-117.3328,"San Bernardino","?","?","?"
"2973",34.6553,-117.3271,"San Bernardino","?","?","?"
"2974",34.6612,-117.2858,"San Bernardino","?","?","?"
"2975",34.6612,-117.2858,"San Bernardino","?","?","?"
"2976",34.6833,-116.5954,"San Bernardino","?","?","?"
"2977",34.6933,-117.2876,"San Bernardino","?","?","?"
"2978",34.6933,-117.2876,"San Bernardino","?","?","?"
"2979",34.7222,-117.3265,"San Bernardino","?","?","?"
"2980",34.7205,-117.2993,"San Bernardino","?","?","?"
"2981",34.6318,-117.478,"San Bernardino","?","?","?"
"2982",34.6318,-117.478,"San Bernardino","?","?","?"
"2983",34.6529,-117.4492,"San Bernardino","?","?","?"
"2984",34.6529,-117.4492,"San Bernardino","?","?","?"
"2986",34.6537,-117.4826,"San Bernardino","?","?","?"
"2990",34.7191,-117.4891,"San Bernardino","?","?","?"
"2993",34.7161,-117.0128,"San Bernardino","?","?","?"
"2994",34.7182,-117.0615,"San Bernardino","?","?","?"
"2998",34.6957,-117.0948,"San Bernardino","?","?","?"
"3000",34.6617,-117.0162,"San Bernardino","?","?","?"
"3002",34.6321,-117.0517,"San Bernardino","?","?","?"
"3003",34.6645,-117.0974,"San Bernardino","?","?","?"
"3004",34.6287,-117.1751,"San Bernardino","?","?","?"
"3008",34.692,-117.2449,"San Bernardino","?","?","?"
"3009",34.6576,-117.246,"San Bernardino","?","?","?"
"3012",34.6307,-117.2468,"San Bernardino","?","?","?"
"3015",34.6352,-117.1027,"San Bernardino","?","?","?"
"3016",34.661,-117.1718,"San Bernardino","?","?","?"
"3017",34.661,-117.1718,"San Bernardino","?","?","?"
"3018",34.6905,-117.2035,"San Bernardino","?","?","?"
"3019",34.7174,-117.1373,"San Bernardino","?","?","?"
"3020",34.6942,-117.1351,"San Bernardino","?","?","?"
"3021",34.6856,-117.1714,"San Bernardino","?","?","?"
"3022",34.7249,-117.1817,"San Bernardino","?","?","?"
"3023",34.5958,-117.0908,"San Bernardino","?","?","?"
"3025",34.584,-117.0157,"San Bernardino","?","?","?"
"3026",34.584,-117.0157,"San Bernardino","?","?","?"
"3029",34.5326,-117.092,"San Bernardino","?","?","?"
"3030",34.5302,-117.0661,"San Bernardino","?","?","?"
"3031",34.5302,-117.0661,"San Bernardino","?","?","?"
"3032",34.524,-117.0327,"San Bernardino","?","?","?"
"3033",34.5275,-117.1322,"San Bernardino","?","?","?"
"3035",34.5589,-117.1402,"San Bernardino","?","?","?"
"3036",34.5922,-117.1427,"San Bernardino","?","?","?"
"3037",34.5922,-117.1427,"San Bernardino","?","?","?"
"3038",34.594,-117.1765,"San Bernardino","?","?","?"
"3040",34.5623,-117.2201,"San Bernardino","?","?","?"
"3042",34.5343,-117.2474,"San Bernardino","?","?","?"
"3045",34.5946,-117.2481,"San Bernardino","?","?","?"
"3049",34.6908,-116.9451,"San Bernardino","?","?","?"
"3052",34.6503,-116.9475,"San Bernardino","?","?","?"
"3053",34.6549,-116.9196,"San Bernardino","?","?","?"
"3054",34.6309,-116.9425,"San Bernardino","?","?","?"
"3056",34.598,-116.9946,"San Bernardino","?","?","?"
"3057",34.5948,-116.9436,"San Bernardino","?","?","?"
"3059",34.5626,-116.9823,"San Bernardino","?","?","?"
"3060",34.5304,-116.991,"San Bernardino","?","?","?"
"3061",34.5576,-116.9116,"San Bernardino","?","?","?"
"3062",34.6229,-116.9135,"San Bernardino","?","?","?"
"3065",34.5823,-116.8978,"San Bernardino","?","?","?"
"3067",34.6605,-116.827,"San Bernardino","?","?","?"
"3068",34.6951,-116.8235,"San Bernardino","?","?","?"
"3074",34.6998,-116.797,"San Bernardino","?","?","?"
"3075",34.6998,-116.797,"San Bernardino","?","?","?"
"3077",34.6514,-116.7879,"San Bernardino","?","?","?"
"3078",34.6281,-116.7933,"San Bernardino","?","?","?"
"3080",34.5693,-116.8352,"San Bernardino","?","?","?"
"3082",34.5597,-116.7518,"San Bernardino","?","?","?"
"3084",34.5267,-116.8272,"San Bernardino","?","?","?"
"3085",34.5267,-116.8272,"San Bernardino","?","?","?"
"3088",34.5911,-116.7577,"San Bernardino","?","?","?"
"3089",34.6198,-116.7533,"San Bernardino","?","?","?"
"3090",34.6617,-116.7503,"San Bernardino","?","?","?"
"3093",34.745,-116.6784,"San Bernardino","?","?","?"
"3095",34.6878,-116.6923,"San Bernardino","?","?","?"
"3097",34.6518,-116.6761,"San Bernardino","?","?","?"
"3098",34.6313,-116.6684,"San Bernardino","?","?","?"
"3106",34.6207,-116.7075,"San Bernardino","?","?","?"
"3109",34.5981,-116.5999,"San Bernardino","?","?","?"
"3110",34.5837,-116.5534,"San Bernardino","?","?","?"
"3111",34.5887,-116.5229,"San Bernardino","?","?","?"
"3112",34.6137,-116.5158,"San Bernardino","?","?","?"
"3115",34.5279,-116.5091,"San Bernardino","?","?","?"
"3116",34.53,-116.563,"San Bernardino","?","?","?"
"3117",34.53,-116.563,"San Bernardino","?","?","?"
"3118",34.5597,-116.5943,"San Bernardino","?","?","?"
"3119",34.5932,-116.6602,"San Bernardino","?","?","?"
"3120",34.5662,-116.6772,"San Bernardino","?","?","?"
"3121",34.5662,-116.6772,"San Bernardino","?","?","?"
"3122",34.5507,-116.6995,"San Bernardino","?","?","?"
"3123",34.5205,-116.7208,"San Bernardino","?","?","?"
"3124",34.7456,-116.5132,"San Bernardino","?","?","?"
"3125",34.7182,-116.5122,"San Bernardino","?","?","?"
"3127",34.6821,-116.5142,"San Bernardino","?","?","?"
"3128",34.6615,-116.5192,"San Bernardino","?","?","?"
"3129",34.6246,-116.5629,"San Bernardino","?","?","?"
"3130",34.6899,-116.5471,"San Bernardino","?","?","?"
"3131",34.732,-116.5513,"San Bernardino","?","?","?"
"3133",34.733,-116.6064,"San Bernardino","?","?","?"
"3134",34.733,-116.6064,"San Bernardino","?","?","?"
"3135",34.7476,-116.6029,"San Bernardino","?","?","?"
"3137",34.7422,-116.4432,"San Bernardino","?","?","?"
"3138",34.6937,-116.4896,"San Bernardino","?","?","?"
"3141",34.7135,-116.3208,"San Bernardino","?","?","?"
"3144",34.7189,-116.296,"San Bernardino","?","?","?"
"3146",34.6941,-116.2778,"San Bernardino","?","?","?"
"3147",34.5253,-116.3213,"San Bernardino","?","?","?"
"3151",34.657,-116.4678,"San Bernardino","?","?","?"
"3152",34.7093,-116.4057,"San Bernardino","?","?","?"
"3153",34.687,-116.4061,"San Bernardino","?","?","?"
"3154",34.687,-116.4061,"San Bernardino","?","?","?"
"3155",34.6621,-116.4066,"San Bernardino","?","?","?"
"3160",34.5805,-116.4182,"San Bernardino","?","?","?"
"3161",34.5805,-116.4182,"San Bernardino","?","?","?"
"3163",34.5552,-116.4055,"San Bernardino","?","?","?"
"3164",34.5552,-116.4055,"San Bernardino","?","?","?"
"3165",34.5592,-116.4443,"San Bernardino","?","?","?"
"3166",34.5618,-116.4761,"San Bernardino","?","?","?"
"3169",34.5905,-116.4424,"San Bernardino","?","?","?"
"3172",34.6142,-116.4061,"San Bernardino","?","?","?"
"3173",34.6142,-116.4061,"San Bernardino","?","?","?"
"3176",34.6181,-116.3308,"San Bernardino","?","?","?"
"3179",34.5867,-116.3679,"San Bernardino","?","?","?"
"3184",34.5972,-116.2803,"San Bernardino","?","?","?"
"3185",34.5972,-116.2803,"San Bernardino","?","?","?"
"3187",34.6168,-116.2838,"San Bernardino","?","?","?"
"3188",34.6373,-116.2693,"San Bernardino","?","?","?"
"3190",34.5917,-116.2584,"San Bernardino","?","?","?"
"3191",34.6498,-116.261,"San Bernardino","?","?","?"
"3192",34.6558,-116.2877,"San Bernardino","?","?","?"
"3193",34.7357,-116.0722,"San Bernardino","?","?","?"
"3194",34.7132,-116.0592,"San Bernardino","?","?","?"
"3195",34.7132,-116.0146,"San Bernardino","?","?","?"
"3197",34.691,-116.0218,"San Bernardino","?","?","?"
"3201",34.6488,-116.0626,"San Bernardino","?","?","?"
"3202",34.646,-116.0991,"San Bernardino","?","?","?"
"3203",34.6891,-116.0574,"San Bernardino","?","?","?"
"3204",34.6891,-116.0574,"San Bernardino","?","?","?"
"3207",34.7145,-116.1015,"San Bernardino","?","?","?"
"3210",34.6982,-116.2458,"San Bernardino","?","?","?"
"3211",34.6525,-116.1407,"San Bernardino","?","?","?"
"3213",34.6844,-116.173,"San Bernardino","?","?","?"
"3216",34.7165,-116.212,"San Bernardino","?","?","?"
"3217",34.7165,-116.212,"San Bernardino","?","?","?"
"3218",34.6991,-116.2204,"San Bernardino","?","?","?"
"3219",34.7231,-116.1441,"San Bernardino","?","?","?"
"3223",34.5771,-116.2182,"San Bernardino","?","?","?"
"3224",34.5967,-116.1754,"San Bernardino","?","?","?"
"3225",34.5814,-116.095,"San Bernardino","?","?","?"
"3226",34.5612,-116.1003,"San Bernardino","?","?","?"
"3227",34.5274,-116.0214,"San Bernardino","?","?","?"
"3229",34.5598,-116.1331,"San Bernardino","?","?","?"
"3230",34.5299,-116.1391,"San Bernardino","?","?","?"
"3231",34.5225,-116.1093,"San Bernardino","?","?","?"
"3233",34.5016,-116.1238,"San Bernardino","?","?","?"
"3234",34.5094,-116.0961,"San Bernardino","?","?","?"
"3236",34.5038,-116.0182,"San Bernardino","?","?","?"
"3237",34.5611,-116.2258,"San Bernardino","?","?","?"
"3240",34.4444,-117.7766,"San Bernardino","?","?","?"
"3243",34.4484,-117.8298,"San Bernardino","?","?","?"
"3244",34.4425,-117.8541,"San Bernardino","?","?","?"
"3245",34.4721,-117.8595,"San Bernardino","?","?","?"
"3246",34.4707,-117.8978,"San Bernardino","?","?","?"
"3247",34.4442,-117.9046,"San Bernardino","?","?","?"
"3248",34.4196,-117.8986,"San Bernardino","?","?","?"
"3250",34.4454,-117.9627,"San Bernardino","?","?","?"
"3251",34.466,-117.967,"San Bernardino","?","?","?"
"3252",34.4706,-117.9408,"San Bernardino","?","?","?"
"3253",34.493,-117.5265,"San Bernardino","?","?","?"
"3254",34.4924,-117.5609,"San Bernardino","?","?","?"
"3256",34.4662,-117.6009,"San Bernardino","?","?","?"
"3257",34.4396,-117.5964,"San Bernardino","?","?","?"
"3259",34.4594,-117.5582,"San Bernardino","?","?","?"
"3260",34.4607,-117.5299,"San Bernardino","?","?","?"
"3264",34.3998,-117.5284,"San Bernardino","?","?","?"
"3267",34.2792,-117.6056,"San Bernardino","?","?","?"
"3268",34.2964,-117.6032,"San Bernardino","?","?","?"
"3270",34.3584,-117.6025,"San Bernardino","?","?","?"
"3271",34.3343,-117.6061,"San Bernardino","?","?","?"
"3272",34.3275,-117.5686,"San Bernardino","?","?","?"
"3273",34.3006,-117.5322,"San Bernardino","?","?","?"
"3275",34.3658,-117.5351,"San Bernardino","?","?","?"
"3276",34.3594,-117.5531,"San Bernardino","?","?","?"
"3277",34.4903,-117.6415,"San Bernardino","?","?","?"
"3279",34.4907,-117.7115,"San Bernardino","?","?","?"
"3280",34.4691,-117.7152,"San Bernardino","?","?","?"
"3281",34.4279,-117.7164,"San Bernardino","?","?","?"
"3282",34.4011,-117.7175,"San Bernardino","?","?","?"
"3284",34.4377,-117.6409,"San Bernardino","?","?","?"
"3285",34.4371,-117.6716,"San Bernardino","?","?","?"
"3286",34.4627,-117.6376,"San Bernardino","?","?","?"
"3287",34.4699,-117.6773,"San Bernardino","?","?","?"
"3288",34.403,-117.6351,"San Bernardino","?","?","?"
"3290",34.0484,-117.5126,"San Bernardino","?","?","?"
"3293",34.3723,-117.7069,"San Bernardino","?","?","?"
"3294",34.3641,-117.6343,"San Bernardino","?","?","?"
"3295",34.4837,-117.377,"San Bernardino","?","?","?"
"3296",34.4868,-117.4122,"San Bernardino","?","?","?"
"3297",34.4956,-117.4419,"San Bernardino","?","?","?"
"3298",34.4988,-117.4846,"San Bernardino","?","?","?"
"3300",34.4627,-117.4907,"San Bernardino","?","?","?"
"3301",34.4371,-117.487,"San Bernardino","?","?","?"
"3302",34.3966,-117.4074,"San Bernardino","?","?","?"
"3304",34.4254,-117.4482,"San Bernardino","?","?","?"
"3305",34.4283,-117.4063,"San Bernardino","?","?","?"
"3306",34.4712,-117.4458,"San Bernardino","?","?","?"
"3307",34.458,-117.4168,"San Bernardino","?","?","?"
"3309",34.402,-117.3289,"San Bernardino","?","?","?"
"3312",34.4917,-117.3296,"San Bernardino","?","?","?"
"3314",34.4544,-117.2569,"San Bernardino","?","?","?"
"3319",34.4294,-117.2936,"San Bernardino","?","?","?"
"3321",34.2764,-117.3588,"San Bernardino","?","?","?"
"3322",34.2738,-117.3258,"San Bernardino","?","?","?"
"3323",34.2683,-117.2917,"San Bernardino","?","?","?"
"3325",34.2826,-117.3921,"San Bernardino","?","?","?"
"3326",34.3295,-117.3976,"San Bernardino","?","?","?"
