"","Latitude","Longitude","Place","As","Cr","Zn"
"2518",34.0411,-115.2156,"Needles",NA,11,37
"2520",34.0146,-115.226,"Needles",NA,7,26
"2521",34.0146,-115.226,"Needles",NA,28,49
"2524",34.236,-115.2473,"Needles",NA,30,36
"2525",34.2241,-115.2205,"Needles",NA,37,58
"2526",34.2037,-115.1931,"Needles",NA,32,50
"2530",34.1144,-114.8929,"Needles",NA,160,76
"2531",34.1144,-114.8929,"Needles",NA,120,74
"2532",34.111,-114.8616,"Needles",NA,80,71
"2533",34.0371,-114.8922,"Needles",NA,39,36
"2535",34.0172,-114.8975,"Needles",NA,76,61
"2537",34.0187,-114.9297,"Needles",NA,57,68
"2541",34.0972,-114.8039,"Needles",NA,37,49
"2542",34.1263,-114.9166,"Needles",NA,160,93
"2543",34.1263,-114.9166,"Needles",NA,130,92
"2544",34.1504,-114.8919,"Needles",3.3,47,46
"2545",34.1627,-114.9244,"Needles",NA,76,66
"2546",34.1792,-114.8957,"Needles",NA,57,50
"2547",34.1863,-114.9352,"Needles",NA,37,63
"2548",34.2223,-114.9665,"Needles",NA,49,76
"2550",34.2431,-114.9821,"Needles",NA,47,80
"2551",34.2471,-114.9445,"Needles",NA,59,79
"2552",34.2488,-114.9091,"Needles",NA,41,110
"2554",34.2469,-114.7618,"Needles",NA,30,74
"2555",34.2329,-114.7691,"Needles",NA,45,58
"2556",34.2463,-114.783,"Needles",NA,43,61
"2557",34.2413,-114.8067,"Needles",NA,51,170
"2558",34.2366,-114.8308,"Needles",NA,41,66
"2559",34.231,-114.8488,"Needles",NA,49,130
"2560",34.1853,-114.7512,"Needles",NA,50,82
"2564",34.1575,-114.7833,"Needles",NA,48,140
"2565",34.1922,-114.8223,"Needles",NA,43,150
"2566",34.2082,-114.8267,"Needles",NA,48,86
"2567",34.1929,-114.8412,"Needles",NA,57,79
"2569",34.1578,-114.8531,"Needles",NA,56,71
"2572",34.233,-114.5215,"Needles",NA,76,72
"2573",34.2305,-114.5861,"Needles",NA,50,68
"2574",34.1063,-114.5222,"Needles",NA,88,83
"2576",34.0809,-114.5203,"Needles",NA,36,47
"2578",34.0501,-114.5506,"Needles",NA,46,52
"2579",34.0203,-114.5476,"Needles",NA,41,52
"2580",34.0204,-114.5242,"Needles",NA,20,30
"2583",34.014,-114.5967,"Needles",4.9,37,70
"2584",34.0475,-114.6156,"Needles",NA,48,56
"2587",34.1448,-114.5198,"Needles",4,59,49
"2590",34.0769,-114.6398,"Needles",NA,51,57
"2591",34.0771,-114.6718,"Needles",NA,36,54
"2592",34.0678,-114.6869,"Needles",NA,46,61
"2593",34.0446,-114.6629,"Needles",NA,68,66
"2597",34.2357,-114.6426,"Needles",NA,94,82
"2599",34.2313,-114.6838,"Needles",NA,47,64
"2600",34.2334,-114.704,"Needles",NA,50,64
"2601",34.2038,-114.3659,"Needles",NA,48,65
"2603",34.2246,-114.3159,"Needles",NA,47,280
"2604",34.2456,-114.298,"Needles",NA,53,58
"2605",34.225,-114.3728,"Needles",NA,56,77
"2608",34.2203,-114.4295,"Needles",NA,50,120
"2610",34.2053,-114.4484,"Needles",NA,43,56
"2611",34.1781,-114.4825,"Needles",NA,53,62
"2612",34.1522,-114.4716,"Needles",NA,52,67
"2613",34.1271,-114.4525,"Needles",NA,81,74
"2617",34.0754,-114.4799,"Needles",NA,49,55
"2618",34.187,-114.444,"Needles",NA,17,33
"2619",34.187,-114.444,"Needles",NA,48,56
"2621",34.1584,-114.3874,"Needles",8.4,49,64
"2622",34.2454,-114.1768,"Needles",10.1,85,150
"2623",34.2205,-114.2097,"Needles",NA,33,43
"2625",34.2295,-114.231,"Needles",NA,63,140
"2626",34.8814,-117.9479,"San Bernardino",NA,34,77
"2627",34.9761,-117.9025,"San Bernardino",NA,40,110
"2630",34.9723,-117.9883,"San Bernardino",NA,33,55
"2631",34.9408,-117.9926,"San Bernardino",NA,34,80
"2633",34.8841,-117.9946,"San Bernardino",NA,39,94
"2634",34.7882,-116.6472,"San Bernardino",NA,90,79
"2635",34.9067,-117.9457,"San Bernardino",NA,41,110
"2636",34.9187,-117.9135,"San Bernardino",NA,33,74
"2637",34.7806,-117.8309,"San Bernardino",NA,49,79
"2640",34.757,-117.7565,"San Bernardino",NA,54,86
"2641",34.7869,-117.7786,"San Bernardino",NA,69,92
"2642",34.784,-117.7551,"San Bernardino",NA,55,88
"2643",34.7779,-117.8714,"San Bernardino",NA,43,63
"2645",34.9388,-117.7832,"San Bernardino",NA,42,36
"2646",34.9482,-117.7509,"San Bernardino",NA,38,51
"2647",34.8088,-117.7909,"San Bernardino",NA,30,46
"2658",34.9764,-117.5121,"San Bernardino",NA,49,49
"2660",34.8464,-117.6783,"San Bernardino",NA,44,51
"2662",34.8544,-117.6341,"San Bernardino",NA,38,45
"2663",34.8511,-117.5922,"San Bernardino",NA,49,63
"2664",34.8454,-117.5583,"San Bernardino",NA,50,80
"2668",34.8789,-117.5548,"San Bernardino",NA,38,43
"2669",34.9112,-117.5918,"San Bernardino",NA,31,42
"2670",34.9163,-117.5495,"San Bernardino",NA,37,47
"2673",34.9416,-117.5562,"San Bernardino",NA,43,65
"2674",34.9482,-117.5962,"San Bernardino",NA,41,73
"2675",34.9155,-117.7499,"San Bernardino",NA,25,39
"2677",34.816,-117.71,"San Bernardino",NA,43,75
"2679",34.761,-117.7126,"San Bernardino",NA,43,75
"2680",34.7529,-117.6675,"San Bernardino",NA,50,86
"2682",34.7791,-117.6675,"San Bernardino",NA,43,82
"2683",34.813,-117.6756,"San Bernardino",NA,55,88
"2684",34.8128,-117.6306,"San Bernardino",NA,47,79
"2685",34.7844,-117.6277,"San Bernardino",NA,50,83
"2687",34.7878,-117.5958,"San Bernardino",NA,52,52
"2689",34.8142,-117.5952,"San Bernardino",NA,55,87
"2691",34.8139,-117.5439,"San Bernardino",NA,110,84
"2692",34.8139,-117.5439,"San Bernardino",NA,98,75
"2693",34.8176,-117.5209,"San Bernardino",NA,42,36
"2694",34.8176,-117.5209,"San Bernardino",NA,86,70
"2695",34.752,-117.5127,"San Bernardino",NA,12,25
"2696",34.752,-117.5127,"San Bernardino",NA,48,51
"2697",34.7611,-117.5535,"San Bernardino",NA,66,140
"2699",34.7544,-117.5886,"San Bernardino",NA,58,88
"2701",34.9377,-117.4518,"San Bernardino",NA,51,54
"2702",34.909,-117.4793,"San Bernardino",NA,9,21
"2703",34.909,-117.4793,"San Bernardino",NA,38,45
"2704",34.8785,-117.4747,"San Bernardino",NA,62,49
"2705",34.8777,-117.445,"San Bernardino",NA,46,58
"2708",34.951,-117.477,"San Bernardino",NA,35,30
"2709",34.9787,-117.4373,"San Bernardino",NA,4,17
"2711",34.9107,-117.2585,"San Bernardino",NA,45,66
"2712",34.8825,-117.2586,"San Bernardino",NA,50,83
"2713",34.9486,-117.2513,"San Bernardino",NA,46,75
"2716",34.8258,-117.2534,"San Bernardino",NA,77,72
"2717",34.9154,-117.0267,"San Bernardino",NA,23,85
"2718",34.9433,-117.0169,"San Bernardino",NA,46,87
"2719",34.9691,-117.0244,"San Bernardino",NA,39,85
"2720",34.9766,-117.0493,"San Bernardino",NA,26,56
"2721",34.9784,-117.094,"San Bernardino",36.2,14,72
"2722",34.9785,-117.1348,"San Bernardino",NA,21,19000
"2723",34.9409,-117.0957,"San Bernardino",NA,29,83
"2725",34.9183,-117.0893,"San Bernardino",NA,43,88
"2726",34.7866,-117.0852,"San Bernardino",NA,43,74
"2727",34.7866,-117.0852,"San Bernardino",NA,49,78
"2728",34.7552,-117.0916,"San Bernardino",NA,51,87
"2732",34.9113,-117.0608,"San Bernardino",NA,38,59
"2734",34.7843,-117.0261,"San Bernardino",NA,73,60
"2735",34.7843,-117.0261,"San Bernardino",NA,82,79
"2738",34.9816,-117.168,"San Bernardino",NA,26,150
"2739",34.9469,-117.219,"San Bernardino",NA,28,46
"2740",34.9102,-117.2087,"San Bernardino",7.4,50,71
"2743",34.8248,-117.2171,"San Bernardino",NA,41,86
"2745",34.7534,-117.2136,"San Bernardino",NA,49,71
"2746",34.7515,-117.1778,"San Bernardino",NA,43,75
"2747",34.7823,-117.1332,"San Bernardino",NA,23,43
"2750",34.7808,-117.1712,"San Bernardino",NA,59,59
"2753",34.9191,-116.9401,"San Bernardino",NA,55,620
"2756",34.9474,-116.979,"San Bernardino",NA,32,76
"2757",34.9474,-116.979,"San Bernardino",NA,40,82
"2759",34.8153,-116.9862,"San Bernardino",NA,23,36
"2761",34.8088,-116.9464,"San Bernardino",NA,58,76
"2764",34.7785,-116.9782,"San Bernardino",NA,29,40
"2766",34.7754,-116.9454,"San Bernardino",NA,56,68
"2767",34.8869,-116.949,"San Bernardino",NA,100,87
"2768",34.8833,-116.9027,"San Bernardino",NA,41,69
"2770",34.7564,-116.8904,"San Bernardino",NA,140,66
"2771",34.8169,-116.8485,"San Bernardino",NA,74,82
"2773",34.7574,-116.8474,"San Bernardino",NA,82,64
"2774",34.7558,-116.8162,"San Bernardino",NA,140,67
"2775",34.7803,-116.8211,"San Bernardino",NA,96,88
"2776",34.8067,-116.8267,"San Bernardino",NA,130,93
"2777",34.8061,-116.8011,"San Bernardino",NA,81,84
"2778",34.9506,-116.8528,"San Bernardino",NA,23,87
"2780",34.9241,-116.8105,"San Bernardino",NA,31,110
"2782",34.9466,-116.7727,"San Bernardino",NA,26,52
"2783",34.9779,-116.8181,"San Bernardino",NA,41,90
"2785",34.9728,-116.8527,"San Bernardino",NA,34,85
"2786",34.9553,-116.7981,"San Bernardino",NA,38,79
"2787",34.9803,-116.7813,"San Bernardino",19.9,41,94
"2789",34.7782,-116.7914,"San Bernardino",NA,150,90
"2791",34.9078,-116.5965,"San Bernardino",NA,34,62
"2792",34.9427,-116.7118,"San Bernardino",NA,39,83
"2793",34.9356,-116.66,"San Bernardino",NA,8,22
"2794",34.9356,-116.66,"San Bernardino",NA,27,52
"2796",34.9419,-116.5118,"San Bernardino",NA,45,59
"2797",34.9035,-116.5206,"San Bernardino",NA,10,15
"2798",34.9035,-116.5206,"San Bernardino",3.5,40,41
"2799",34.8774,-116.5212,"San Bernardino",NA,9,19
"2802",34.842,-116.5564,"San Bernardino",NA,37,83
"2804",34.8137,-116.5123,"San Bernardino",NA,41,63
"2805",34.9333,-116.5987,"San Bernardino",NA,33,75
"2806",34.929,-116.567,"San Bernardino",NA,37,51
"2807",34.9094,-116.561,"San Bernardino",NA,16,25
"2808",34.9094,-116.561,"San Bernardino",NA,39,53
"2810",34.8042,-116.6668,"San Bernardino",NA,21,170
"2811",34.7755,-116.6674,"San Bernardino",NA,53,54
"2812",34.7755,-116.6674,"San Bernardino",NA,82,78
"2815",34.9315,-116.7427,"San Bernardino",NA,22,52
"2817",34.7562,-116.4337,"San Bernardino",NA,87,110
"2818",34.7798,-116.477,"San Bernardino",NA,97,110
"2819",34.7699,-116.2802,"San Bernardino",NA,100,200
"2821",34.8069,-116.4806,"San Bernardino",NA,62,80
"2827",34.8639,-116.3731,"San Bernardino",NA,40,79
"2828",34.8632,-116.406,"San Bernardino",NA,27,21
"2829",34.8632,-116.406,"San Bernardino",NA,110,64
"2831",34.8159,-116.3359,"San Bernardino",NA,65,77
"2832",34.8361,-116.3391,"San Bernardino",NA,58,66
"2835",34.9074,-116.4789,"San Bernardino",NA,10,16
"2836",34.9074,-116.4789,"San Bernardino",NA,33,51
"2837",34.9098,-116.441,"San Bernardino",NA,17,18
"2838",34.9098,-116.441,"San Bernardino",NA,45,53
"2839",34.9083,-116.3981,"San Bernardino",NA,42,52
"2844",34.9367,-116.3263,"San Bernardino",NA,68,59
"2846",34.9077,-116.3281,"San Bernardino",NA,37,45
"2847",34.9363,-116.2936,"San Bernardino",NA,22,24
"2850",34.9717,-116.4565,"San Bernardino",NA,44,49
"2855",34.8205,-116.2821,"San Bernardino",NA,39,67
"2856",34.9374,-116.4896,"San Bernardino",NA,45,57
"2857",34.9359,-116.4506,"San Bernardino",NA,11,18
"2859",34.9632,-116.4708,"San Bernardino",NA,35,46
"2860",34.9847,-116.4221,"San Bernardino",NA,42,51
"2861",34.9574,-116.2379,"San Bernardino",NA,33,41
"2862",34.8152,-116.2137,"San Bernardino",NA,88,79
"2865",34.8733,-116.1795,"San Bernardino",NA,63,64
"2866",34.8729,-116.2135,"San Bernardino",NA,54,69
"2867",34.905,-116.2071,"San Bernardino",NA,58,70
"2870",34.8372,-116.1049,"San Bernardino",NA,93,80
"2871",34.7772,-116.2151,"San Bernardino",NA,150,64
"2873",34.7551,-116.2053,"San Bernardino",NA,55,96
"2874",34.7548,-116.1783,"San Bernardino",NA,77,96
"2877",34.7884,-116.0574,"San Bernardino",NA,53,57
"2879",34.7946,-116.0359,"San Bernardino",NA,56,59
"2880",34.8089,-116.0208,"San Bernardino",NA,43,62
"2882",34.8116,-116.0616,"San Bernardino",NA,67,63
"2884",34.9357,-116.1343,"San Bernardino",NA,53,97
"2885",34.9713,-116.0927,"San Bernardino",NA,53,73
"2886",34.9738,-116.0544,"San Bernardino",NA,65,71
"2888",34.9416,-116.0474,"San Bernardino",NA,16,88
"2889",34.9416,-116.0474,"San Bernardino",NA,48,91
"2890",34.9386,-116.0179,"San Bernardino",NA,19,39
"2892",34.9139,-116.0521,"San Bernardino",NA,58,91
"2893",34.9059,-116.0161,"San Bernardino",NA,72,70
"2894",34.8753,-116.0136,"San Bernardino",NA,54,73
"2896",34.8803,-116.051,"San Bernardino",NA,230,99
"2897",34.8803,-116.051,"San Bernardino",NA,130,93
"2899",34.8405,-116.0736,"San Bernardino",NA,51,79
"2900",34.8637,-116.0887,"San Bernardino",NA,62,68
"2901",34.9207,-116.2458,"San Bernardino",NA,38,55
"2902",34.9207,-116.2458,"San Bernardino",NA,100,73
"2903",34.5924,-117.8577,"San Bernardino",4.1,66,72
"2904",34.5992,-117.8265,"San Bernardino",NA,34,88
"2905",34.6203,-117.7555,"San Bernardino",NA,49,60
"2907",34.6245,-117.8615,"San Bernardino",NA,57,72
"2909",34.6822,-117.7824,"San Bernardino",NA,48,63
"2910",34.722,-117.7908,"San Bernardino",NA,47,59
"2911",34.7256,-117.8266,"San Bernardino",NA,45,56
"2912",34.7191,-117.8731,"San Bernardino",4.5,45,53
"2914",34.6581,-117.8303,"San Bernardino",NA,56,63
"2915",34.6569,-117.8563,"San Bernardino",NA,26,41
"2917",34.6285,-117.8972,"San Bernardino",NA,19,39
"2919",34.6599,-117.7549,"San Bernardino",NA,54,83
"2920",34.6888,-117.7545,"San Bernardino",NA,39,58
"2921",34.7237,-117.7549,"San Bernardino",4.7,51,84
"2922",34.5059,-117.988,"San Bernardino",NA,6,29
"2924",34.5034,-117.9393,"San Bernardino",NA,44,70
"2925",34.5001,-117.9056,"San Bernardino",NA,32,84
"2926",34.6224,-117.5156,"San Bernardino",NA,43,43
"2928",34.7322,-117.523,"San Bernardino",NA,43,60
"2929",34.7322,-117.523,"San Bernardino",NA,66,75
"2931",34.7261,-117.5566,"San Bernardino",NA,73,82
"2933",34.7229,-117.5933,"San Bernardino",NA,61,92
"2936",34.6561,-117.5218,"San Bernardino",NA,35,59
"2938",34.6883,-117.5278,"San Bernardino",NA,85,110
"2939",34.6883,-117.5278,"San Bernardino",NA,100,100
"2940",34.6924,-117.5574,"San Bernardino",NA,220,88
"2942",34.7123,-117.6672,"San Bernardino",NA,14,55
"2943",34.7123,-117.6672,"San Bernardino",NA,56,88
"2944",34.7179,-117.7105,"San Bernardino",NA,59,75
"2946",34.6903,-117.6754,"San Bernardino",NA,49,60
"2947",34.6877,-117.632,"San Bernardino",NA,62,83
"2948",34.6559,-117.6298,"San Bernardino",NA,65,79
"2949",34.6605,-117.6723,"San Bernardino",NA,60,65
"2950",34.6551,-117.7124,"San Bernardino",NA,24,34
"2952",34.6315,-117.7024,"San Bernardino",NA,53,63
"2953",34.6334,-117.668,"San Bernardino",NA,56,70
"2954",34.621,-117.6274,"San Bernardino",NA,29,38
"2955",34.621,-117.6274,"San Bernardino",NA,64,68
"2960",34.5611,-117.7221,"San Bernardino",NA,59,94
"2962",34.5354,-117.7075,"San Bernardino",NA,61,74
"2963",34.6256,-117.2845,"San Bernardino",NA,53,120
"2964",34.5948,-117.2917,"San Bernardino",NA,57,99
"2966",34.5641,-117.3268,"San Bernardino",NA,14,23
"2967",34.5641,-117.3268,"San Bernardino",NA,47,53
"2968",34.5318,-117.2876,"San Bernardino",NA,42,130
"2969",34.5578,-117.2559,"San Bernardino",NA,26,68
"2971",34.5967,-117.3248,"San Bernardino",4.8,38,80
"2972",34.6212,-117.3328,"San Bernardino",NA,52,84
"2973",34.6553,-117.3271,"San Bernardino",NA,53,85
"2974",34.6612,-117.2858,"San Bernardino",NA,25,62
"2975",34.6612,-117.2858,"San Bernardino",NA,51,72
"2976",34.6833,-116.5954,"San Bernardino",NA,54,81
"2977",34.6933,-117.2876,"San Bernardino",NA,25,50
"2978",34.6933,-117.2876,"San Bernardino",NA,50,68
"2979",34.7222,-117.3265,"San Bernardino",NA,49,85
"2980",34.7205,-117.2993,"San Bernardino",NA,51,76
"2981",34.6318,-117.478,"San Bernardino",NA,31,30
"2982",34.6318,-117.478,"San Bernardino",NA,59,53
"2983",34.6529,-117.4492,"San Bernardino",NA,33,59
"2984",34.6529,-117.4492,"San Bernardino",NA,65,91
"2986",34.6537,-117.4826,"San Bernardino",NA,71,67
"2990",34.7191,-117.4891,"San Bernardino",NA,110,72
"2993",34.7161,-117.0128,"San Bernardino",NA,46,84
"2994",34.7182,-117.0615,"San Bernardino",NA,45,74
"2998",34.6957,-117.0948,"San Bernardino",NA,74,74
"3000",34.6617,-117.0162,"San Bernardino",NA,44,91
"3002",34.6321,-117.0517,"San Bernardino",NA,91,70
"3003",34.6645,-117.0974,"San Bernardino",NA,60,74
"3004",34.6287,-117.1751,"San Bernardino",NA,49,77
"3008",34.692,-117.2449,"San Bernardino",NA,27,80
"3009",34.6576,-117.246,"San Bernardino",NA,47,130
"3012",34.6307,-117.2468,"San Bernardino",NA,61,93
"3015",34.6352,-117.1027,"San Bernardino",NA,52,87
"3016",34.661,-117.1718,"San Bernardino",NA,26,67
"3017",34.661,-117.1718,"San Bernardino",NA,57,86
"3018",34.6905,-117.2035,"San Bernardino",NA,54,72
"3019",34.7174,-117.1373,"San Bernardino",NA,43,86
"3020",34.6942,-117.1351,"San Bernardino",NA,51,77
"3021",34.6856,-117.1714,"San Bernardino",NA,50,76
"3022",34.7249,-117.1817,"San Bernardino",NA,55,110
"3023",34.5958,-117.0908,"San Bernardino",NA,76,89
"3025",34.584,-117.0157,"San Bernardino",NA,14,36
"3026",34.584,-117.0157,"San Bernardino",NA,47,63
"3029",34.5326,-117.092,"San Bernardino",NA,62,86
"3030",34.5302,-117.0661,"San Bernardino",NA,24,65
"3031",34.5302,-117.0661,"San Bernardino",NA,57,88
"3032",34.524,-117.0327,"San Bernardino",NA,42,77
"3033",34.5275,-117.1322,"San Bernardino",NA,24,36
"3035",34.5589,-117.1402,"San Bernardino",NA,44,72
"3036",34.5922,-117.1427,"San Bernardino",NA,23,57
"3037",34.5922,-117.1427,"San Bernardino",NA,54,81
"3038",34.594,-117.1765,"San Bernardino",NA,67,93
"3040",34.5623,-117.2201,"San Bernardino",NA,60,87
"3042",34.5343,-117.2474,"San Bernardino",NA,46,79
"3045",34.5946,-117.2481,"San Bernardino",NA,62,76
"3049",34.6908,-116.9451,"San Bernardino",NA,49,110
"3052",34.6503,-116.9475,"San Bernardino",NA,90,120
"3053",34.6549,-116.9196,"San Bernardino",NA,76,79
"3054",34.6309,-116.9425,"San Bernardino",NA,130,89
"3056",34.598,-116.9946,"San Bernardino",NA,38,77
"3057",34.5948,-116.9436,"San Bernardino",NA,71,91
"3059",34.5626,-116.9823,"San Bernardino",NA,70,110
"3060",34.5304,-116.991,"San Bernardino",NA,47,100
"3061",34.5576,-116.9116,"San Bernardino",NA,98,68
"3062",34.6229,-116.9135,"San Bernardino",4.3,330,83
"3065",34.5823,-116.8978,"San Bernardino",NA,98,87
"3067",34.6605,-116.827,"San Bernardino",NA,77,77
"3068",34.6951,-116.8235,"San Bernardino",NA,110,110
"3074",34.6998,-116.797,"San Bernardino",NA,18,34
"3075",34.6998,-116.797,"San Bernardino",NA,56,68
"3077",34.6514,-116.7879,"San Bernardino",NA,47,73
"3078",34.6281,-116.7933,"San Bernardino",NA,53,97
"3080",34.5693,-116.8352,"San Bernardino",NA,63,98
"3082",34.5597,-116.7518,"San Bernardino",3.8,43,64
"3084",34.5267,-116.8272,"San Bernardino",NA,41,63
"3085",34.5267,-116.8272,"San Bernardino",NA,57,92
"3088",34.5911,-116.7577,"San Bernardino",NA,58,71
"3089",34.6198,-116.7533,"San Bernardino",NA,26,120
"3090",34.6617,-116.7503,"San Bernardino",NA,50,61
"3093",34.745,-116.6784,"San Bernardino",7,50,69
"3095",34.6878,-116.6923,"San Bernardino",NA,64,66
"3097",34.6518,-116.6761,"San Bernardino",NA,54,73
"3098",34.6313,-116.6684,"San Bernardino",NA,53,120
"3106",34.6207,-116.7075,"San Bernardino",NA,53,78
"3109",34.5981,-116.5999,"San Bernardino",NA,50,67
"3110",34.5837,-116.5534,"San Bernardino",NA,84,95
"3111",34.5887,-116.5229,"San Bernardino",NA,110,81
"3112",34.6137,-116.5158,"San Bernardino",NA,93,65
"3115",34.5279,-116.5091,"San Bernardino",3.8,55,56
"3116",34.53,-116.563,"San Bernardino",NA,29,42
"3117",34.53,-116.563,"San Bernardino",NA,58,63
"3118",34.5597,-116.5943,"San Bernardino",NA,62,69
"3119",34.5932,-116.6602,"San Bernardino",NA,48,73
"3120",34.5662,-116.6772,"San Bernardino",NA,53,56
"3121",34.5662,-116.6772,"San Bernardino",NA,72,66
"3122",34.5507,-116.6995,"San Bernardino",NA,45,85
"3123",34.5205,-116.7208,"San Bernardino",NA,59,77
"3124",34.7456,-116.5132,"San Bernardino",NA,69,120
"3125",34.7182,-116.5122,"San Bernardino",NA,69,95
"3127",34.6821,-116.5142,"San Bernardino",NA,34,87
"3128",34.6615,-116.5192,"San Bernardino",NA,19,77
"3129",34.6246,-116.5629,"San Bernardino",NA,52,91
"3130",34.6899,-116.5471,"San Bernardino",NA,31,85
"3131",34.732,-116.5513,"San Bernardino",NA,94,70
"3133",34.733,-116.6064,"San Bernardino",NA,16,46
"3134",34.733,-116.6064,"San Bernardino",NA,39,91
"3135",34.7476,-116.6029,"San Bernardino",NA,71,64
"3137",34.7422,-116.4432,"San Bernardino",NA,60,81
"3138",34.6937,-116.4896,"San Bernardino",NA,26,90
"3141",34.7135,-116.3208,"San Bernardino",NA,69,78
"3144",34.7189,-116.296,"San Bernardino",NA,15,34
"3146",34.6941,-116.2778,"San Bernardino",NA,94,64
"3147",34.5253,-116.3213,"San Bernardino",NA,140,81
"3151",34.657,-116.4678,"San Bernardino",NA,70,62
"3152",34.7093,-116.4057,"San Bernardino",NA,48,110
"3153",34.687,-116.4061,"San Bernardino",NA,25,59
"3154",34.687,-116.4061,"San Bernardino",NA,59,85
"3155",34.6621,-116.4066,"San Bernardino",NA,12,70
"3160",34.5805,-116.4182,"San Bernardino",2.5,25,75
"3161",34.5805,-116.4182,"San Bernardino",NA,62,140
"3163",34.5552,-116.4055,"San Bernardino",NA,22,45
"3164",34.5552,-116.4055,"San Bernardino",NA,56,82
"3165",34.5592,-116.4443,"San Bernardino",NA,48,59
"3166",34.5618,-116.4761,"San Bernardino",NA,48,62
"3169",34.5905,-116.4424,"San Bernardino",NA,52,73
"3172",34.6142,-116.4061,"San Bernardino",NA,22,85
"3173",34.6142,-116.4061,"San Bernardino",NA,89,190
"3176",34.6181,-116.3308,"San Bernardino",NA,46,61
"3179",34.5867,-116.3679,"San Bernardino",NA,100,53
"3184",34.5972,-116.2803,"San Bernardino",NA,82,62
"3185",34.5972,-116.2803,"San Bernardino",NA,150,95
"3187",34.6168,-116.2838,"San Bernardino",NA,100,94
"3188",34.6373,-116.2693,"San Bernardino",NA,34,44
"3190",34.5917,-116.2584,"San Bernardino",NA,77,120
"3191",34.6498,-116.261,"San Bernardino",NA,66,66
"3192",34.6558,-116.2877,"San Bernardino",NA,76,82
"3193",34.7357,-116.0722,"San Bernardino",NA,71,57
"3194",34.7132,-116.0592,"San Bernardino",NA,84,67
"3195",34.7132,-116.0146,"San Bernardino",NA,67,76
"3197",34.691,-116.0218,"San Bernardino",NA,28,30
"3201",34.6488,-116.0626,"San Bernardino",NA,110,91
"3202",34.646,-116.0991,"San Bernardino",NA,280,80
"3203",34.6891,-116.0574,"San Bernardino",NA,33,30
"3204",34.6891,-116.0574,"San Bernardino",NA,81,68
"3207",34.7145,-116.1015,"San Bernardino",5.4,130,96
"3210",34.6982,-116.2458,"San Bernardino",NA,70,76
"3211",34.6525,-116.1407,"San Bernardino",17.6,62,430
"3213",34.6844,-116.173,"San Bernardino",NA,65,80
"3216",34.7165,-116.212,"San Bernardino",4,21,25
"3217",34.7165,-116.212,"San Bernardino",NA,110,89
"3218",34.6991,-116.2204,"San Bernardino",NA,53,72
"3219",34.7231,-116.1441,"San Bernardino",NA,68,120
"3223",34.5771,-116.2182,"San Bernardino",NA,68,100
"3224",34.5967,-116.1754,"San Bernardino",NA,24,62
"3225",34.5814,-116.095,"San Bernardino",NA,75,100
"3226",34.5612,-116.1003,"San Bernardino",NA,80,77
"3227",34.5274,-116.0214,"San Bernardino",NA,110,90
"3229",34.5598,-116.1331,"San Bernardino",NA,220,130
"3230",34.5299,-116.1391,"San Bernardino",NA,190,86
"3231",34.5225,-116.1093,"San Bernardino",NA,140,69
"3233",34.5016,-116.1238,"San Bernardino",NA,230,100
"3234",34.5094,-116.0961,"San Bernardino",NA,230,110
"3236",34.5038,-116.0182,"San Bernardino",NA,110,97
"3237",34.5611,-116.2258,"San Bernardino",NA,140,88
"3240",34.4444,-117.7766,"San Bernardino",NA,62,76
"3243",34.4484,-117.8298,"San Bernardino",NA,27,95
"3244",34.4425,-117.8541,"San Bernardino",NA,62,64
"3245",34.4721,-117.8595,"San Bernardino",NA,34,110
"3246",34.4707,-117.8978,"San Bernardino",NA,35,120
"3247",34.4442,-117.9046,"San Bernardino",NA,62,77
"3248",34.4196,-117.8986,"San Bernardino",2.6,69,110
"3250",34.4454,-117.9627,"San Bernardino",NA,26,56
"3251",34.466,-117.967,"San Bernardino",NA,25,75
"3252",34.4706,-117.9408,"San Bernardino",NA,35,66
"3253",34.493,-117.5265,"San Bernardino",NA,66,76
"3254",34.4924,-117.5609,"San Bernardino",NA,73,78
"3256",34.4662,-117.6009,"San Bernardino",NA,160,90
"3257",34.4396,-117.5964,"San Bernardino",NA,150,96
"3259",34.4594,-117.5582,"San Bernardino",NA,55,130
"3260",34.4607,-117.5299,"San Bernardino",NA,57,86
"3264",34.3998,-117.5284,"San Bernardino",NA,79,57
"3267",34.2792,-117.6056,"San Bernardino",NA,110,130
"3268",34.2964,-117.6032,"San Bernardino",NA,120,82
"3270",34.3584,-117.6025,"San Bernardino",NA,130,110
"3271",34.3343,-117.6061,"San Bernardino",NA,270,93
"3272",34.3275,-117.5686,"San Bernardino",NA,140,100
"3273",34.3006,-117.5322,"San Bernardino",NA,130,95
"3275",34.3658,-117.5351,"San Bernardino",NA,40,69
"3276",34.3594,-117.5531,"San Bernardino",NA,13,32
"3277",34.4903,-117.6415,"San Bernardino",NA,270,110
"3279",34.4907,-117.7115,"San Bernardino",NA,68,79
"3280",34.4691,-117.7152,"San Bernardino",NA,66,98
"3281",34.4279,-117.7164,"San Bernardino",NA,48,70
"3282",34.4011,-117.7175,"San Bernardino",NA,83,75
"3284",34.4377,-117.6409,"San Bernardino",NA,59,78
"3285",34.4371,-117.6716,"San Bernardino",NA,54,56
"3286",34.4627,-117.6376,"San Bernardino",NA,70,89
